actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,car_age,km_per_year,is_old_car,high_mileage,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,brand,make_model,make_body_type,fuel_transmission
349299.0,348993.827353156,305.1726468440029,305.1726468440029,0.08736716877059564,2013,50647,664,True,True,2,1.0,False,False,13.0,3617.6428571428573,1.0,0.0,maruti swift,diesel,noida,hatchback,manual,vdi,delhi,delhi,dl3c,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
240599.0,216995.68640250128,23603.313597498724,23603.313597498724,9.810229301659078,2010,56095,696,True,True,1,1.0,True,False,16.0,3299.705882352941,1.0,1.0,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,channapatna,karnataka,ka42,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
204799.0,213416.46726790874,-8617.467267908738,8617.467267908738,4.2077682351518995,2009,52710,5240,False,True,3,1.0,False,False,17.0,2928.3333333333335,1.0,0.0,hyundai getz prime,petrol,bengaluru,hatchback,manual,1.1 gvs,bangalore south,karnataka,ka53,inperson_sale,hyundai,getz prime,in_stock,great,hyundai,hyundai_getz prime,hyundai_hatchback,petrol_manual
684999.0,752239.6725855845,-67240.67258558446,67240.67258558446,9.81617091201366,2015,53684,1237,True,True,2,1.0,False,False,11.0,4473.666666666667,1.0,0.0,maruti ertiga,diesel,bengaluru,suv,manual,vdi abs,bengaluru,karnataka,ka03,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
240899.0,240120.80026251575,778.1997374842467,778.1997374842467,0.3230398372281523,2013,102048,1486,True,True,2,1.0,True,False,13.0,7289.142857142857,1.0,1.0,maruti wagon r 1.0,petrol & cng,gurgaon,hatchback,manual,lxi cng,delhi,delhi,dl6c,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
300000.0,335135.0109658559,-35135.01096585591,35135.01096585591,11.711670321951969,2013,80988,87,False,False,1,1.0,False,False,13.0,5784.857142857143,1.0,1.0,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,wada,maharashtra,mh04,customer_to_customer,maruti,wagon r 1.0,,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
277399.0,271692.19241206784,5706.807587932155,5706.807587932155,2.0572560059452827,2011,33412,269,False,True,1,1.0,False,False,15.0,2088.25,1.0,0.0,maruti ritz,petrol,mumbai,hatchback,manual,lxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,petrol_manual
470299.0,475065.2010029153,-4766.201002915273,4766.201002915273,1.0134405990476854,2018,24808,977,True,True,1,1.0,False,False,8.0,2756.4444444444443,0.0,0.0,hyundai grand i10,petrol,new delhi,hatchback,manual,magna 1.2 vtvt,ghaziabad,uttar pradesh,up14,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_manual
291999.0,271404.327310405,20594.672689595027,20594.672689595027,7.052994253266287,2008,81234,1700,True,True,1,1.0,False,False,18.0,4275.473684210527,1.0,1.0,maruti swift,petrol,hyderabad,hatchback,manual,vxi 1.3,hyderabad,telangana,ap28,inperson_sale,maruti,swift,in_stock,good,maruti,maruti_swift,maruti_hatchback,petrol_manual
390699.0,387401.0902556584,3297.909744341625,3297.909744341625,0.8441049873026614,2013,77823,468,True,True,1,1.0,False,False,13.0,5558.785714285715,1.0,1.0,maruti swift dzire,diesel,noida,sedan,manual,zdi,delhi,delhi,dl4c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
285599.0,307625.6144654665,-22026.614465466526,22026.614465466526,7.712427027218767,2010,42795,1985,False,True,1,1.0,False,False,16.0,2517.3529411764707,1.0,0.0,volkswagen polo,petrol,pune,hatchback,manual,highline1.2l petrol,mumbai west,maharashtra,mh02,inperson_sale,volkswagen,polo,in_stock,good,volkswagen,volkswagen_polo,volkswagen_hatchback,petrol_manual
236299.0,234332.7907778865,1966.20922211351,1966.20922211351,0.832085291141101,2011,85316,1548,True,True,1,1.0,False,False,15.0,5332.25,1.0,1.0,maruti wagon r 1.0,petrol & cng,faridabad,hatchback,manual,lxi cng,delhi,delhi,dl9c,inperson_sale,maruti,wagon r 1.0,in_stock,good,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
493099.0,505156.2821567263,-12057.282156726287,12057.282156726287,2.4452051528651015,2015,73530,937,True,True,1,1.0,False,False,11.0,6127.5,1.0,1.0,maruti swift,diesel,chennai,hatchback,manual,vdi abs,chennai,tamil nadu,tn05,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,diesel_manual
482799.0,532672.3322798037,-49873.3322798037,49873.3322798037,10.330040509571,2016,8063,1874,True,True,1,1.0,False,False,10.0,733.0,1.0,0.0,hyundai grand i10,petrol,chennai,hatchback,automatic,magna 1.2 at  vtvt,chennai,tamil nadu,tn10,inperson_sale,hyundai,grand i10,in_stock,great,hyundai,hyundai_grand i10,hyundai_hatchback,petrol_automatic
592599.0,594788.3390978775,-2189.3390978774987,2189.3390978774987,0.36944697812137695,2016,30356,4185,True,True,1,1.0,False,False,10.0,2759.6363636363635,1.0,0.0,hyundai elite i20,petrol,hyderabad,hatchback,manual,asta 1.2,hyderabad,telangana,ts10,inperson_sale,hyundai,elite i20,in_stock,great,hyundai,hyundai_elite i20,hyundai_hatchback,petrol_manual
313599.0,283727.57764156157,29871.42235843843,29871.42235843843,9.525356381378266,2016,59197,125,True,True,1,1.0,False,False,10.0,5381.545454545455,1.0,1.0,maruti alto 800,petrol,chennai,hatchback,manual,lxi,kanchipuram,tamil nadu,tn21,inperson_sale,maruti,alto 800,,great,maruti,maruti_alto 800,maruti_hatchback,petrol_manual
807599.0,886481.9544796053,-78882.95447960531,78882.95447960531,9.767589419947933,2019,53410,943,True,True,1,1.0,False,False,7.0,6676.25,0.0,0.0,maruti s cross,diesel,ahmedabad,suv,,delta shvs,gandhinagar,gujarat,gj18,inperson_sale,maruti,s cross,in_stock,great,maruti,maruti_s cross,maruti_suv,diesel_unknown
415099.0,404138.6060780214,10960.393921978597,10960.393921978597,2.640428890934114,2011,45165,477,False,True,2,1.0,False,False,15.0,2822.8125,1.0,0.0,hyundai i20,petrol,bengaluru,hatchback,manual,sportz 1.2 o,bengaluru,karnataka,ka50,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
742499.0,684448.0077981068,58050.99220189324,58050.99220189324,7.818325977798386,2015,84778,2123,True,True,2,1.0,False,False,11.0,7064.833333333333,1.0,1.0,mahindra xuv500,diesel,new delhi,luxury suv,manual,w8 fwd,new delhi,delhi,dl10,inperson_sale,mahindra,xuv500,in_stock,great,mahindra,mahindra_xuv500,mahindra_luxury suv,diesel_manual
454599.0,449092.0790153037,5506.920984696306,5506.920984696306,1.211379916079073,2013,28769,2393,False,True,1,1.0,False,False,13.0,2054.9285714285716,1.0,0.0,renault duster,diesel,noida,suv,manual,85 ps rxl opt,noida,uttar pradesh,up16,inperson_sale,renault,duster,in_stock,great,renault,renault_duster,renault_suv,diesel_manual
400799.0,358844.9964025836,41954.00359741639,41954.00359741639,10.46759188456468,2011,59096,980,True,True,2,1.0,False,False,15.0,3693.5,1.0,1.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka03,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
634099.0,619854.2481689681,14244.75183103187,14244.75183103187,2.2464554952825773,2018,16964,3068,True,True,1,1.0,True,False,8.0,1884.888888888889,0.0,0.0,ford freestyle,petrol,bengaluru,,,titanium 1.2 ti-vct mt,bengaluru,karnataka,ka01,inperson_sale,ford,freestyle,in_stock,great,ford,ford_freestyle,ford_unknown,petrol_unknown
209799.0,203385.6123012028,6413.387698797189,6413.387698797189,3.056920051476503,2010,80996,1962,True,True,2,1.0,False,False,16.0,4764.470588235294,1.0,1.0,maruti zen estilo,petrol,hyderabad,hatchback,manual,vxi,hyderabad,telangana,ap13,inperson_sale,maruti,zen estilo,in_stock,great,maruti,maruti_zen estilo,maruti_hatchback,petrol_manual
287399.0,332482.81981102336,-45083.819811023364,45083.819811023364,15.686839484835843,2012,127042,628,True,True,1,1.0,False,False,14.0,8469.466666666667,1.0,1.0,maruti swift dzire,diesel,ghaziabad,sedan,manual,vdi bs iv,delhi,delhi,dl7c,inperson_sale,maruti,swift dzire,in_stock,great,maruti,maruti_swift dzire,maruti_sedan,diesel_manual
548999.0,529480.3461320559,19518.653867944144,19518.653867944144,3.555316834446719,2017,27971,457,True,True,2,1.0,False,False,9.0,2797.1,0.0,0.0,maruti baleno,petrol,mumbai,hatchback,manual,delta 1.2 k12,kalyan,maharashtra,mh03,inperson_sale,maruti,baleno,in_stock,great,maruti,maruti_baleno,maruti_hatchback,petrol_manual
260899.0,230056.48327724714,30842.51672275286,30842.51672275286,11.821630869705464,2010,57125,2212,False,True,2,1.0,False,False,16.0,3360.294117647059,1.0,1.0,maruti eeco,petrol,bengaluru,suv,manual,5 str with ac plushtr,bangalore central,karnataka,ka53,inperson_sale,maruti,eeco,in_stock,great,maruti,maruti_eeco,maruti_suv,petrol_manual
259399.0,260091.64262466735,-692.6426246673509,692.6426246673509,0.2670182324015709,2010,31645,2332,False,True,2,1.0,False,False,16.0,1861.4705882352941,1.0,0.0,maruti sx4,petrol,pune,sedan,manual,vxi,pune,maharashtra,mh12,inperson_sale,maruti,sx4,in_stock,great,maruti,maruti_sx4,maruti_sedan,petrol_manual
278799.0,261140.04016949958,17658.95983050042,17658.95983050042,6.333939444008199,2012,44118,683,False,True,1,1.0,False,False,14.0,2941.2,1.0,0.0,maruti alto k10,petrol,bengaluru,hatchback,manual,lxi,banglore-cafe dly,karnataka,ka03,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
363699.0,388529.5960845088,-24830.596084508812,24830.596084508812,6.827237931506222,2012,83929,1574,True,True,1,1.0,False,False,14.0,5595.266666666666,1.0,1.0,honda city,petrol,mumbai,sedan,manual,s mt petrol,mumbai west,maharashtra,mh02,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,petrol_manual
235899.0,245183.95066956704,-9284.950669567042,9284.950669567042,3.9359855995858575,2015,28162,161,True,True,2,1.0,True,False,11.0,2346.8333333333335,1.0,0.0,renault kwid,petrol,new delhi,hatchback,manual,rxt opt,new delhi,delhi,dl8c,inperson_sale,renault,kwid,in_transit,great,renault,renault_kwid,renault_hatchback,petrol_manual
794599.0,876259.5320361751,-81660.53203617514,81660.53203617514,10.276948754802754,2017,26547,77,False,True,2,1.0,False,False,9.0,2654.7,0.0,0.0,hyundai creta,petrol,mumbai,suv,manual,1.6 e + vtvt,mumbai,maharashtra,mh43,inperson_sale,hyundai,creta,in_stock,great,hyundai,hyundai_creta,hyundai_suv,petrol_manual
744999.0,712559.2758047822,32439.72419521783,32439.72419521783,4.354331240071172,2016,57892,836,True,True,1,1.0,False,False,10.0,5262.909090909091,1.0,1.0,maruti ertiga,diesel,mumbai,suv,manual,vdi shvs,mumbai west,maharashtra,mh02,inperson_sale,maruti,ertiga,in_stock,great,maruti,maruti_ertiga,maruti_suv,diesel_manual
488599.0,525586.0023789393,-36987.0023789393,36987.0023789393,7.570011886831391,2012,108532,2221,True,True,1,1.0,True,False,14.0,7235.466666666666,1.0,1.0,hyundai new elantra,diesel,mumbai,luxury sedan,,1.6 sx at,pune,maharashtra,mh12,inperson_sale,hyundai,new elantra,in_stock,great,hyundai,hyundai_new elantra,hyundai_luxury sedan,diesel_unknown
499799.0,468971.3310226293,30827.66897737072,30827.66897737072,6.168013336835552,2014,103800,326,True,True,2,1.0,False,False,12.0,7984.615384615385,1.0,1.0,renault duster,diesel,mumbai,suv,manual,rxl 110 ps adventure,mumbai,maharashtra,mh02,inperson_sale,renault,duster,in_stock,great,renault,renault_duster,renault_suv,diesel_manual
466899.0,452592.01171926945,14306.988280730555,14306.988280730555,3.0642576404598327,2013,56566,411,True,True,1,1.0,False,False,13.0,4040.4285714285716,1.0,1.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,bangalore k r puram,karnataka,ka53,inperson_sale,maruti,swift,in_stock,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
482899.0,510383.81911679875,-27484.819116798753,27484.819116798753,5.6916289155286615,2014,113552,432,True,True,1,1.0,True,False,12.0,8734.76923076923,1.0,1.0,honda city,diesel,mumbai,sedan,manual,v mt diesel,navi mumbai,maharashtra,mh43,inperson_sale,honda,city,in_stock,great,honda,honda_city,honda_sedan,diesel_manual
424499.0,411631.72835097375,12867.271649026254,12867.271649026254,3.031166539621119,2012,88559,659,True,True,1,1.0,False,False,14.0,5903.933333333333,1.0,1.0,hyundai verna,diesel,new delhi,sedan,manual,fluidic 1.6 sx crdi opt,delhi,delhi,dl3c,inperson_sale,hyundai,verna,in_stock,great,hyundai,hyundai_verna,hyundai_sedan,diesel_manual
481699.0,438250.4760340329,43448.52396596712,43448.52396596712,9.019849317928234,2013,44431,1205,True,True,2,1.0,False,False,13.0,3173.6428571428573,1.0,0.0,maruti swift,petrol,bengaluru,hatchback,manual,vxi,electronic city,karnataka,ka51,inperson_sale,maruti,swift,in_transit,great,maruti,maruti_swift,maruti_hatchback,petrol_manual
415199.0,403168.6405084122,12030.359491587791,12030.359491587791,2.8974924052292494,2015,113465,857,True,True,1,1.0,False,False,11.0,9455.416666666666,1.0,1.0,hyundai xcent,petrol,pune,sedan,manual,sx 1.2,pune,maharashtra,mh14,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
302299.0,301392.4095815356,906.5904184643878,906.5904184643878,0.2998985833444331,2012,85689,1268,True,True,1,1.0,False,False,14.0,5712.6,1.0,1.0,hyundai i20,diesel,noida,hatchback,manual,sportz 1.4 crdi,goutam  budd  nagar,uttar pradesh,up16,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,diesel_manual
315899.0,334214.6542321435,-18315.654232143483,18315.654232143483,5.797946252486865,2018,43035,2559,True,True,1,1.0,True,False,8.0,4781.666666666667,0.0,0.0,renault kwid,petrol,lucknow,hatchback,manual,1.0 rxt,lucknow,uttar pradesh,up32,inperson_sale,renault,kwid,in_stock,good,renault,renault_kwid,renault_hatchback,petrol_manual
321899.0,305578.6444108439,16320.355589156097,16320.355589156097,5.0700236997182655,2013,24065,112,True,True,1,1.0,False,False,13.0,1718.9285714285713,1.0,0.0,maruti wagon r 1.0,petrol,mumbai,hatchback,manual,lxi,mumbai east,maharashtra,mh03,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
355899.0,336491.008308475,19407.991691524978,19407.991691524978,5.453230183710822,2012,65116,748,True,True,1,1.0,False,False,14.0,4341.066666666667,1.0,1.0,maruti ritz,diesel,chennai,hatchback,manual,vdi,chennai,tamil nadu,tn07,inperson_sale,maruti,ritz,in_stock,great,maruti,maruti_ritz,maruti_hatchback,diesel_manual
275299.0,282323.83517213445,-7024.835172134452,7024.835172134452,2.5517111112406696,2012,19565,1707,True,True,1,1.0,False,False,14.0,1304.3333333333333,1.0,0.0,maruti alto k10,petrol,bengaluru,hatchback,manual,vxi,bengaluru,karnataka,ka04,inperson_sale,maruti,alto k10,in_stock,great,maruti,maruti_alto k10,maruti_hatchback,petrol_manual
203799.0,213150.88062824297,-9351.880628242972,9351.880628242972,4.588776504420028,2009,94856,1171,True,True,2,1.0,False,False,17.0,5269.777777777777,1.0,1.0,hyundai i20,petrol,gurgaon,hatchback,manual,magna 1.2 vtvt,gurgaon,haryana,hr26,inperson_sale,hyundai,i20,in_stock,great,hyundai,hyundai_i20,hyundai_hatchback,petrol_manual
483299.0,560656.8784101242,-77357.87841012422,77357.87841012422,16.00621528497353,2018,38836,1628,True,True,1,1.0,False,False,8.0,4315.111111111111,0.0,0.0,hyundai xcent,petrol,chennai,sedan,manual,s 1.2,chennai,tamil nadu,tn12,inperson_sale,hyundai,xcent,in_stock,great,hyundai,hyundai_xcent,hyundai_sedan,petrol_manual
