actual,predicted,residual,absolute_error,absolute_percentage_error,yr_mfr,kms_run,times_viewed,assured_buy,is_hot,total_owners,fitness_certificate,reserved,warranty_avail,ad_year,ad_month,car_age,km_per_year,log_kms_run,log_km_per_year,age_km_interaction,car_age_squared,is_newer_car,is_old_car,high_mileage,log_times_viewed,owners_per_year,car_name,fuel_type,city,body_type,transmission,variant,registered_city,registered_state,rto,source,make,model,car_availability,car_rating,make_model,make_body_type,fuel_transmission
345699.0,277949.1149364431,67749.8850635569,67749.8850635569,19.59794071245705,2009,147270,611,True,True,1,1.0,False,False,2021,3,12.0,11328.461538461539,11.900029705946356,9.335161827602446,142.80035647135628,144.0,0.0,1.0,1.0,6.416732282512326,0.07692307692307693,maruti swift dzire,petrol,bengaluru,sedan,manual,vxi 1.3,bengaluru,karnataka,ka50,inperson_sale,maruti,swift dzire,in_transit,good,maruti_swift dzire,maruti_sedan,petrol_manual
248299.0,261981.67520330183,-13682.675203301827,13682.675203301827,5.510563958494327,2014,82474,708,True,True,1,1.0,False,False,2021,3,7.0,10309.25,11.320250496096783,9.24089382501964,79.24175347267749,49.0,0.0,0.0,1.0,6.5638555265321274,0.125,maruti alto 800,petrol,bengaluru,hatchback,manual,lxi,bengaluru,karnataka,ka04,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
187899.0,197107.18372999196,-9208.183729991957,9208.183729991957,4.900602839819242,2011,43815,420,True,True,2,1.0,False,False,2021,4,10.0,3983.181818181818,10.687754326463557,8.290087254756978,106.87754326463556,100.0,0.0,1.0,0.0,6.042632833682381,0.18181818181818182,maruti alto k10,petrol,mumbai,hatchback,manual,lxi,mumbai,maharashtra,mh02,inperson_sale,maruti,alto k10,in_stock,good,maruti_alto k10,maruti_hatchback,petrol_manual
284099.0,275997.61485568766,8101.385144312342,8101.385144312342,2.8516063570488956,2016,27245,1155,True,True,1,1.0,False,False,2021,3,5.0,4540.833333333333,10.212662000326006,8.421086027437713,51.06331000163003,25.0,0.0,0.0,0.0,7.052721049232323,0.16666666666666666,maruti alto k10,petrol,new delhi,hatchback,manual,lxi,delhi,delhi,dl8c,inperson_sale,maruti,alto k10,in_stock,great,maruti_alto k10,maruti_hatchback,petrol_manual
681399.0,774426.2638515041,-93027.26385150407,93027.26385150407,13.652392188938355,2018,21352,116,True,True,1,1.0,False,False,2021,4,3.0,5338.0,9.968947524007914,8.582793648500186,29.90684257202374,9.0,1.0,0.0,0.0,4.762173934797756,0.25,maruti dzire,petrol,bengaluru,sedan,manual,vxi,banglore-cafe dly,karnataka,ka03,inperson_sale,maruti,dzire,in_stock,great,maruti_dzire,maruti_sedan,petrol_manual
195799.0,187387.12710578367,8411.872894216329,8411.872894216329,4.296177658831929,2009,78369,387,True,True,1,1.0,False,False,2021,4,12.0,6028.384615384615,11.26919648004691,8.704400230679987,135.23035776056292,144.0,0.0,1.0,1.0,5.961005339623274,0.07692307692307693,maruti alto,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ap13,inperson_sale,maruti,alto,in_stock,good,maruti_alto,maruti_hatchback,petrol_manual
419199.0,499992.69919627806,-80793.69919627806,80793.69919627806,19.27335208249019,2020,4108,1604,True,True,1,1.0,True,False,2021,3,1.0,2054.0,8.32093496888341,7.628031126930335,8.32093496888341,1.0,1.0,0.0,0.0,7.380879035564116,0.5,maruti eeco,petrol,bengaluru,suv,manual,5 str,bengaluru,karnataka,ka51,inperson_sale,maruti,eeco,in_stock,great,maruti_eeco,maruti_suv,petrol_manual
186899.0,214325.09424322916,-27426.094243229163,27426.094243229163,14.674286241889556,2011,45185,1282,True,True,3,1.0,False,False,2021,3,10.0,4107.727272727273,10.718542583329407,8.320868593530767,107.18542583329408,100.0,0.0,1.0,0.0,7.1569563646156364,0.2727272727272727,maruti a star,petrol,mumbai,hatchback,automatic,vxi abs at,mumbai,maharashtra,mh01,inperson_sale,maruti,a star,in_stock,good,maruti_a star,maruti_hatchback,petrol_automatic
285000.0,314305.006575223,-29305.006575223,29305.006575223,10.282458447446666,2013,67212,283,True,False,2,1.0,False,False,2020,1,7.0,8401.5,11.115621960182695,9.036284559599261,77.80935372127887,49.0,0.0,0.0,1.0,5.648974238161206,0.25,renault fluence,diesel,ghaziabad,sedan,manual,1.5 e2,delhi,delhi,dl13,online,renault,fluence,in_stock,great,renault_fluence,renault_sedan,diesel_manual
468399.0,442566.8683746917,25832.131625308306,25832.131625308306,5.514984367026468,2015,138957,1052,True,True,1,1.0,False,False,2021,3,6.0,19851.0,11.84192700818044,9.89606003670733,71.05156204908263,36.0,0.0,0.0,1.0,6.959398512133975,0.14285714285714285,renault duster,petrol,new delhi,suv,manual,rxl petrol 104,gurgaon,haryana,hr26,inperson_sale,renault,duster,in_stock,great,renault_duster,renault_suv,petrol_manual
465899.0,390635.35146419355,75263.64853580645,75263.64853580645,16.15449883683083,2013,161540,281,False,True,1,1.0,False,False,2021,3,8.0,17948.88888888889,11.99251425939436,9.795339203863222,95.94011407515488,64.0,0.0,0.0,1.0,5.641907070938114,0.1111111111111111,maruti swift dzire,diesel,mumbai,sedan,manual,vdi,navi mumbai,maharashtra,mh43,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,diesel_manual
443299.0,463243.0918571057,-19944.091857105726,19944.091857105726,4.499015756206472,2016,34448,1635,False,True,2,1.0,False,False,2021,2,5.0,5741.333333333333,10.447235248444299,8.655620910778259,52.2361762422215,25.0,0.0,0.0,0.0,7.400009517162692,0.3333333333333333,hyundai grand i10,petrol,bengaluru,hatchback,manual,magna 1.2 vtvt,kolar,karnataka,ka50,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
663599.0,649450.1014182592,14148.898581740796,14148.898581740796,2.1321458564194335,2018,43382,1017,True,True,1,1.0,False,False,2021,4,3.0,10845.5,10.677822938282901,9.291597726283117,32.0334688148487,9.0,1.0,0.0,0.0,6.925595197110468,0.25,maruti swift,petrol,hyderabad,hatchback,,zxi+ bs iv,hyderabad,telangana,ts07,inperson_sale,maruti,swift,,great,maruti_swift,maruti_hatchback,petrol_unknown
871000.0,935124.9485456945,-64124.94854569447,64124.94854569447,7.362221417416127,2018,16772,468,False,False,1,1.0,False,False,2020,5,2.0,5590.666666666667,9.727525729694754,8.629032673171773,19.45505145938951,4.0,1.0,0.0,0.0,6.150602768446279,0.3333333333333333,maruti ertiga,diesel,bengaluru,suv,manual,zdi plus shvs,bengaluru,karnataka,ka04,online,maruti,ertiga,in_stock,good,maruti_ertiga,maruti_suv,diesel_manual
422099.0,405181.9044382799,16917.09556172008,16917.09556172008,4.007850187212024,2016,15844,1278,True,True,1,1.0,True,False,2020,11,4.0,3168.8,9.670609272125022,8.061423773398324,38.68243708850009,16.0,0.0,0.0,0.0,7.153833801578843,0.2,hyundai grand i10,petrol,gurgaon,hatchback,manual,sportz 1.2 kappa vtvt,faridabad,haryana,hr29,inperson_sale,hyundai,grand i10,in_stock,great,hyundai_grand i10,hyundai_hatchback,petrol_manual
393799.0,390045.52602942806,3753.4739705719403,3753.4739705719403,0.9531446170690988,2015,57988,1038,True,True,1,1.0,True,False,2021,4,6.0,8284.0,10.968008616369326,9.022201929860664,65.80805169821596,36.0,0.0,0.0,1.0,6.946013991099227,0.14285714285714285,maruti swift dzire,petrol,noida,sedan,manual,lxi opt,gurgaon,haryana,hr26,inperson_sale,maruti,swift dzire,in_stock,great,maruti_swift dzire,maruti_sedan,petrol_manual
666699.0,752091.0276352145,-85392.0276352145,85392.0276352145,12.808182948409177,2019,21250,1687,True,True,1,1.0,False,False,2021,2,2.0,7083.333333333333,9.96415923206886,8.86564105219058,19.92831846413772,4.0,1.0,0.0,0.0,7.431299675155903,0.3333333333333333,maruti baleno,petrol,bengaluru,hatchback,manual,delta 1.2 k12,bengaluru,karnataka,ka50,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
700000.0,594275.9306093825,105724.06939061754,105724.06939061754,15.103438484373935,2014,88029,134,True,False,1,1.0,False,True,2019,8,5.0,14671.5,11.385432944454951,9.59373027243249,56.92716472227475,25.0,0.0,0.0,1.0,4.90527477843843,0.16666666666666666,mahindra xuv500,diesel,mumbai,suv,manual,w6 4x2,kharghar,maharashtra,mh46,online,mahindra,xuv500,,good,mahindra_xuv500,mahindra_suv,diesel_manual
394999.0,388383.2937366471,6615.706263352884,6615.706263352884,1.6748665853211993,2015,64404,405,True,True,1,1.0,False,False,2021,3,6.0,9200.57142857143,11.072946548830188,9.127129555904617,66.43767929298113,36.0,0.0,0.0,1.0,6.0063531596017325,0.14285714285714285,maruti celerio,petrol,chennai,hatchback,automatic,vxi amt,chennai,tamil nadu,tn14,inperson_sale,maruti,celerio,in_stock,great,maruti_celerio,maruti_hatchback,petrol_automatic
35000.0,118852.24052107887,-83852.24052107887,83852.24052107887,239.57783006022532,2005,229898,293,False,False,3,0.0,False,False,2019,8,14.0,15326.533333333333,12.345395361024545,9.63740605437487,172.83553505434364,196.0,0.0,1.0,1.0,5.683579767338681,0.2,hyundai santro xing,petrol,new delhi,hatchback,manual,xp,delhi,delhi,dl4c,online,hyundai,santro xing,,great,hyundai_santro xing,hyundai_hatchback,petrol_manual
856899.0,807009.8093194265,49889.19068057346,49889.19068057346,5.822061956026727,2017,18494,1008,True,True,1,1.0,False,False,2021,3,4.0,3698.8,9.825255704266555,8.216034043117288,39.30102281706622,16.0,0.0,0.0,0.0,6.9167150203536085,0.2,honda city,petrol,mumbai,sedan,manual,vx mt petrol,mumbai,maharashtra,mh02,inperson_sale,honda,city,in_stock,great,honda_city,honda_sedan,petrol_manual
464999.0,507968.1228979225,-42969.12289792253,42969.12289792253,9.240691463405842,2013,67799,1266,True,True,2,1.0,False,False,2021,2,8.0,7533.222222222223,11.124317473928487,8.927210883731806,88.9945397914279,64.0,0.0,0.0,1.0,7.144407180321139,0.2222222222222222,hyundai verna,petrol,chennai,sedan,automatic,fluidic 1.6 sx vtvt opt at,chennai,tamil nadu,tn21,inperson_sale,hyundai,verna,in_stock,great,hyundai_verna,hyundai_sedan,petrol_automatic
341499.0,319360.34625172836,22138.653748271638,22138.653748271638,6.482787284376129,2014,56607,1149,True,True,1,1.0,False,True,2020,9,6.0,8086.714285714285,10.943905596959512,8.998101434373359,65.66343358175708,36.0,0.0,0.0,1.0,7.047517221357296,0.14285714285714285,maruti wagon r 1.0,petrol & cng,mumbai,hatchback,manual,lxi cng,mumbai west,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,good,maruti_wagon r 1.0,maruti_hatchback,petrol & cng_manual
353999.0,363564.2242525765,-9565.224252576474,9565.224252576474,2.7020483822204224,2013,44121,549,True,True,2,1.0,False,False,2021,2,8.0,4902.333333333333,10.69471380325571,8.497670524927374,85.55771042604567,64.0,0.0,0.0,0.0,6.309918278226516,0.2222222222222222,hyundai i10,petrol,bengaluru,hatchback,manual,magna 1.1 irde2,bengaluru,karnataka,ka03,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
520000.0,549592.2761347627,-29592.27613476268,29592.27613476268,5.6908223336082076,2014,98516,210,False,False,1,1.0,False,False,2020,5,6.0,14073.714285714286,11.49798440110093,9.552135153385464,68.98790640660557,36.0,0.0,0.0,1.0,5.351858133476067,0.14285714285714285,honda city,diesel,chennai,sedan,manual,v mt diesel,chennai,tamil nadu,tn04,online,honda,city,in_stock,good,honda_city,honda_sedan,diesel_manual
310199.0,297852.7429773899,12346.257022610109,12346.257022610109,3.9801085827517526,2017,68429,507,True,True,1,1.0,False,False,2021,3,4.0,13685.8,11.133566603946543,9.52418714369857,44.53426641578617,16.0,0.0,0.0,1.0,6.230481447578482,0.2,renault kwid,petrol,mumbai,hatchback,manual,rxt,panvel,maharashtra,mh46,inperson_sale,renault,kwid,in_stock,great,renault_kwid,renault_hatchback,petrol_manual
234199.0,230711.81914411357,3487.1808558864286,3487.1808558864286,1.4889819580298926,2009,70598,519,True,True,1,1.0,False,False,2021,3,12.0,5430.615384615385,11.164771259075069,8.59999186124853,133.97725510890083,144.0,0.0,1.0,1.0,6.253828811575473,0.07692307692307693,maruti zen estilo,petrol,bengaluru,hatchback,manual,lxi,bengaluru,karnataka,ka04,inperson_sale,maruti,zen estilo,in_stock,great,maruti_zen estilo,maruti_hatchback,petrol_manual
244699.0,226595.41970674458,18103.58029325542,18103.58029325542,7.39830579334424,2012,89758,573,True,True,2,1.0,False,False,2021,3,9.0,8975.8,11.4048835798745,9.102398750350657,102.64395221887051,81.0,0.0,0.0,1.0,6.352629396319567,0.2,maruti alto 800,petrol,hyderabad,hatchback,manual,lxi,hyderabad,telangana,ap28,inperson_sale,maruti,alto 800,in_stock,great,maruti_alto 800,maruti_hatchback,petrol_manual
225399.0,246775.02325044127,-21376.02325044127,21376.02325044127,9.483637128133342,2013,96735,1068,True,True,2,1.0,True,False,2021,2,8.0,10748.333333333334,11.479740897579184,9.282599016128891,91.83792718063347,64.0,0.0,0.0,1.0,6.974478911025045,0.2222222222222222,maruti wagon r 1.0,petrol,pune,hatchback,manual,vxi,mumbai west,maharashtra,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,great,maruti_wagon r 1.0,maruti_hatchback,petrol_manual
453499.0,335692.6829569385,117806.31704306148,117806.31704306148,25.977194446528323,2011,101176,434,True,True,1,1.0,False,False,2021,3,10.0,9197.818181818182,11.524626737277869,9.126830296287608,115.24626737277869,100.0,0.0,1.0,1.0,6.075346031088684,0.09090909090909091,hyundai i20,diesel,chennai,hatchback,manual,sportz o 1.4 crdi,chennai,tamil nadu,tn07,inperson_sale,hyundai,i20,in_stock,good,hyundai_i20,hyundai_hatchback,diesel_manual
709999.0,785180.698159784,-75181.69815978396,75181.69815978396,10.58898648586603,2018,33951,967,True,True,1,1.0,False,False,2021,3,3.0,8487.75,10.43270304141371,9.046497036428,31.29810912424113,9.0,1.0,0.0,0.0,6.875232087276577,0.25,hyundai elite i20,petrol,bengaluru,hatchback,manual,asta 1.2 (o),bengaluru,karnataka,ka05,inperson_sale,hyundai,elite i20,in_stock,great,hyundai_elite i20,hyundai_hatchback,petrol_manual
309299.0,296737.16291309,12561.837086909974,12561.837086909974,4.061389492662432,2012,70204,931,True,True,1,1.0,False,False,2021,3,9.0,7020.4,11.159174812548743,8.856717907335728,100.43257331293869,81.0,0.0,0.0,1.0,6.837332814685591,0.1,ford figo,diesel,bengaluru,hatchback,manual,1.4 exi duratorq,electronic city,karnataka,ka51,inperson_sale,ford,figo,in_stock,great,ford_figo,ford_hatchback,diesel_manual
579399.0,584404.4302078292,-5005.430207829224,5005.430207829224,0.8639003877861756,2016,23947,959,True,True,1,1.0,True,False,2021,4,5.0,3991.1666666666665,10.083640092045243,8.292089386726841,50.41820046022622,25.0,0.0,0.0,0.0,6.866933284461882,0.16666666666666666,maruti baleno,petrol,mumbai,hatchback,manual,alpha 1.2 k12,mumbai east,maharashtra,mh03,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
602099.0,620366.994579422,-18267.994579422055,18267.994579422055,3.034051639252358,2017,36027,2371,True,True,1,1.0,False,False,2021,3,4.0,7205.4,10.492051692903633,8.882724799065262,41.96820677161453,16.0,0.0,0.0,0.0,7.771488760117616,0.2,maruti ciaz,diesel,new delhi,sedan,manual,delta 1.3 ddis shvs,delhi,delhi,dl8c,inperson_sale,maruti,ciaz,in_stock,great,maruti_ciaz,maruti_sedan,diesel_manual
915399.0,943518.46252678,-28119.46252677997,28119.46252677997,3.071825785999326,2019,16315,3930,True,True,1,1.0,False,False,2021,3,2.0,5438.333333333333,9.699901500437448,8.601411783320636,19.399803000874897,4.0,1.0,0.0,0.0,8.27664912542186,0.3333333333333333,hyundai creta,petrol,new delhi,suv,manual,1.6 e + vtvt,noida,uttar pradesh,up16,inperson_sale,hyundai,creta,in_stock,great,hyundai_creta,hyundai_suv,petrol_manual
865399.0,657065.873321946,208333.126678054,208333.126678054,24.073650036347857,2015,60362,3679,True,True,2,1.0,False,False,2021,3,6.0,8623.142857142857,11.008131613435957,9.062320858079165,66.04878968061574,36.0,0.0,0.0,1.0,8.210668031162976,0.2857142857142857,mahindra scorpio,diesel,ghaziabad,suv,manual,s8,delhi,delhi,dl7c,inperson_sale,mahindra,scorpio,in_stock,great,mahindra_scorpio,mahindra_suv,diesel_manual
485499.0,541845.4695712276,-56346.46957122756,56346.46957122756,11.60588787437823,2017,109300,2215,True,True,2,1.0,False,False,2021,4,4.0,21860.0,11.60186082325361,9.992459506338392,46.40744329301444,16.0,0.0,0.0,1.0,7.703459047867175,0.4,volkswagen ameo,diesel,hyderabad,sedan,automatic,highline 1.5l at (d),hyderabad,telangana,ts09,inperson_sale,volkswagen,ameo,in_stock,great,volkswagen_ameo,volkswagen_sedan,diesel_automatic
562599.0,594310.639796148,-31711.639796148054,31711.639796148054,5.6366328052748145,2017,35774,254,True,True,1,1.0,False,False,2021,3,4.0,7154.8,10.485004604424653,8.875678495663418,41.94001841769861,16.0,0.0,0.0,0.0,5.541263545158426,0.2,maruti swift,petrol,chennai,hatchback,manual,vxi,chennai,tamil nadu,tn02,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,petrol_manual
100000.0,171160.1567612598,-71160.1567612598,71160.1567612598,71.1601567612598,2005,102538,293,False,False,3,0.0,False,False,2020,11,15.0,6408.625,11.53799849299835,8.765556045863294,173.06997739497524,225.0,0.0,1.0,1.0,5.683579767338681,0.1875,chevrolet optra,petrol,ghaziabad,,,1.6,,,dl2c,inperson_sale,chevrolet,optra,,,chevrolet_optra,chevrolet_unknown,petrol_unknown
406999.0,417986.3430957058,-10987.343095705786,10987.343095705786,2.699599531130491,2014,97307,993,True,True,1,1.0,False,False,2021,3,7.0,12163.375,11.485636484732558,9.40626687699684,80.39945539312791,49.0,0.0,0.0,1.0,6.901737206656574,0.125,hyundai xcent,petrol,bengaluru,sedan,manual,s 1.2,bengaluru,karnataka,ka41,inperson_sale,hyundai,xcent,in_stock,great,hyundai_xcent,hyundai_sedan,petrol_manual
474899.0,417553.43484068156,57345.565159318445,57345.565159318445,12.075318153821854,2014,94590,1830,True,True,1,1.0,True,False,2021,3,7.0,11823.75,11.4573176130934,9.377950071487597,80.2012232916538,49.0,0.0,0.0,1.0,7.5126175446745105,0.125,nissan terrano,diesel,pune,suv,manual,xl plus 85 ps deisel,mumbai,maharashtra,mh02,inperson_sale,nissan,terrano,in_stock,great,nissan_terrano,nissan_suv,diesel_manual
354899.0,356453.99962062977,-1554.9996206297656,1554.9996206297656,0.43815271968356223,2012,107710,438,False,True,1,1.0,False,False,2021,2,9.0,10771.0,11.587206993490744,9.28470545393149,104.28486294141669,81.0,0.0,0.0,1.0,6.0844994130751715,0.1,maruti swift,diesel,mumbai,hatchback,manual,vdi,mumbai,maharashtra,mh02,inperson_sale,maruti,swift,in_stock,great,maruti_swift,maruti_hatchback,diesel_manual
346899.0,343893.3486309193,3005.651369080704,3005.651369080704,0.8664341405079589,2012,45015,904,True,True,1,1.0,False,False,2021,3,9.0,4501.5,10.714773261113114,8.41238807705011,96.43295935001802,81.0,0.0,0.0,0.0,6.807934943699926,0.1,hyundai i10,petrol,hyderabad,hatchback,manual,sportz 1.2 kappa2,hyderabad,telangana,ap28,inperson_sale,hyundai,i10,in_stock,great,hyundai_i10,hyundai_hatchback,petrol_manual
611999.0,549978.1840466054,62020.81595339463,62020.81595339463,10.134136812869732,2020,17310,1049,False,True,1,1.0,False,False,2021,3,1.0,8655.0,9.75909741657673,9.066008001086264,9.75909741657673,1.0,1.0,0.0,0.0,6.956545443151569,0.5,maruti new  wagon-r,petrol,mumbai,,,zxi 1.2,nashik,maharashtra,mh15,inperson_sale,maruti,new  wagon-r,in_stock,great,maruti_new  wagon-r,maruti_unknown,petrol_unknown
190000.0,203364.6022930908,-13364.602293090808,13364.602293090808,7.034001206889899,2011,78354,84,True,False,2,1.0,False,False,2019,8,8.0,8706.0,11.269005061957316,9.071882578828616,90.15204049565853,64.0,0.0,0.0,1.0,4.442651256490317,0.2222222222222222,nissan micra,petrol,ghaziabad,hatchback,manual,xv petrol,new delhi,delhi,dl6c,online,nissan,micra,,overpriced,nissan_micra,nissan_hatchback,petrol_manual
628199.0,634909.4202080484,-6710.420208048425,6710.420208048425,1.0681997596380168,2016,13181,588,True,True,1,1.0,False,False,2021,3,5.0,2196.8333333333335,9.486607541612665,7.695227305579644,47.433037708063324,25.0,0.0,0.0,0.0,6.3784261836515865,0.16666666666666666,maruti baleno,petrol,bengaluru,hatchback,manual,delta 1.2 k12,electronic city,karnataka,ka51,inperson_sale,maruti,baleno,in_stock,great,maruti_baleno,maruti_hatchback,petrol_manual
293999.0,297744.4206343637,-3745.4206343637197,3745.4206343637197,1.2739569299091902,2013,76553,527,True,True,1,1.0,False,False,2021,1,8.0,8505.888888888889,11.245751653149798,9.048631571751395,89.96601322519838,64.0,0.0,0.0,1.0,6.269096283706261,0.1111111111111111,maruti ritz,diesel,new delhi,hatchback,manual,vdi,delhi,delhi,dl1c,inperson_sale,maruti,ritz,in_stock,great,maruti_ritz,maruti_hatchback,diesel_manual
381699.0,435933.1179894638,-54234.11798946379,54234.11798946379,14.208608874915521,2015,97868,98,True,True,1,1.0,True,False,2021,4,6.0,13981.142857142857,11.491385128732025,9.54553628423779,68.94831077239215,36.0,0.0,0.0,1.0,4.59511985013459,0.14285714285714285,maruti swift,diesel,gurgaon,hatchback,manual,vdi abs,gurgaon,haryana,hr26,inperson_sale,maruti,swift,in_transit,great,maruti_swift,maruti_hatchback,diesel_manual
839099.0,975671.0438913013,-136572.04389130126,136572.04389130126,16.276034638499304,2018,3330,1600,True,True,1,1.0,False,False,2021,3,3.0,832.5,8.11102783819368,6.725633702190849,24.33308351458104,9.0,1.0,0.0,0.0,7.3783837129967145,0.25,maruti ciaz,petrol,bengaluru,sedan,,1.4 s,bengaluru,karnataka,ka03,inperson_sale,maruti,ciaz,in_stock,great,maruti_ciaz,maruti_sedan,petrol_unknown
492299.0,444861.8565635683,47437.14343643171,47437.14343643171,9.635839893323308,2014,120733,1086,True,True,1,1.0,True,False,2021,4,7.0,15091.625,11.70134505755925,9.621961492895684,81.90941540291475,49.0,0.0,0.0,1.0,6.99117688712121,0.125,volkswagen jetta,diesel,pune,sedan,manual,comfortline 2.0l tdi,beed,maharashtra,mh23,inperson_sale,volkswagen,jetta,in_stock,great,volkswagen_jetta,volkswagen_sedan,diesel_manual
